"id","project","scenario","query","ground_truth_name","ground_truth_source","context.enclosing_decl","context.enclosing_signature","context.goal","context.hypotheses","context.prior_tactics","provenance.source_file","provenance.line","provenance.tactic_kind","generation.generator_model","generation.verifier_model","generation.seed"
"lgb_pfr_25b145733c5f6f77","pfr","mixed","finite kernel support preserved under product of mapped kernels","ProbabilityTheory.Kernel.FiniteKernelSupport.prodMkRight","pfr","ProbabilityTheory.Kernel.rdist_triangle","(κ : Kernel T G) (η : Kernel T' G) (ξ : Kernel T'' G) [IsMarkovKernel κ] [IsMarkovKernel η] [IsMarkovKernel ξ] (μ : Measure T) (μ' : Measure T') (μ'' : Measure T'') [IsProbabilityMeasure μ] [IsProbabilityMeasure μ'] [IsProbabilityMeasure μ''] [FiniteSupport μ] [FiniteSupport μ'] [FiniteSupport μ''] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) (hξ : FiniteKernelSupport ξ) : dk[κ ; μ # ξ ; μ''] ≤ dk[κ ; μ # η ; μ'] + dk[η ; μ' # ξ ; μ'']","⊢ (prodMkRight T' (prodMkRight T'' κ ×ₖ prodMkLeft T ξ)).FiniteKernelSupport","T : Type u_1 | T' : Type u_2 | T'' : Type u_3 | G : Type u_4 | inst✝²¹ : MeasurableSpace T | inst✝²⁰ : MeasurableSpace T' | inst✝¹⁹ : MeasurableSpace T'' | inst✝¹⁸ : MeasurableSpace G | inst✝¹⁷ : AddCommGroup G | inst✝¹⁶ : MeasurableSingletonClass T | inst✝¹⁵ : MeasurableSingletonClass T' | inst✝¹⁴ : MeasurableSingletonClass T'' | inst✝¹³ : MeasurableSingletonClass G | inst✝¹² : Countable G | inst✝¹¹ : Countable T | inst✝¹⁰ : Countable T' | inst✝⁹ : Countable T'' | κ : Kernel T G | η : Kernel T…","rw [rdist_eq', rdist_eq', rdist_eq'] | have h := ent_of_diff_le (prodMkRight T' (prodMkRight T'' κ ×ₖ prodMkLeft T ξ))
  (prodMkLeft (T × T'') η) ((μ.prod μ'').prod μ') ?_ ?_ | rotate_left","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","363","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_1f925759e2fb32fd","pfr","local_only","product kernel a.e. finite support implies conditional kernel a.e. finite support","ProbabilityTheory.Kernel.aefiniteKernelSupport_of_cond","pfr","ProbabilityTheory.Kernel.entropy_triple_add_entropy_le'","{κ : Kernel T (S × U × V)} [IsZeroOrMarkovKernel κ] {μ : Measure T} [IsZeroOrProbabilityMeasure μ] [FiniteSupport μ] (hκ : AEFiniteKernelSupport κ μ) : Hk[κ, μ] + Hk[fst κ, μ] ≤ Hk[deleteMiddle κ, μ] + Hk[deleteRight κ, μ]","⊢ η.AEFiniteKernelSupport (μ ⊗ₘ κ'.fst)","S : Type u_2 | T : Type u_3 | U : Type u_4 | V : Type u_5 | inst✝¹⁴ : MeasurableSpace S | inst✝¹³ : MeasurableSpace T | inst✝¹² : MeasurableSpace U | inst✝¹¹ : MeasurableSpace V | inst✝¹⁰ : Countable S | inst✝⁹ : MeasurableSingletonClass S | inst✝⁸ : Countable T | inst✝⁷ : MeasurableSingletonClass T | inst✝⁶ : Countable U | inst✝⁵ : MeasurableSingletonClass U | inst✝⁴ : Countable V | inst✝³ : MeasurableSingletonClass V | κ : Kernel T (S × U × V) | inst✝² : IsZeroOrMarkovKernel κ | μ : Measure T…","simp | fun_prop | fun_prop | exact aefiniteKernelSupport_of_cond _ hκ.map.fst | rw [h_compProd_eq]","PFR/ForMathlib/Entropy/Kernel/MutualInfo.lean","370","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_de348d7178d67436","pfr","mathlib_only","measure of subset is zero if superset has measure zero","MeasureTheory.measure_mono_null","mathlib","ProbabilityTheory.finiteSupport_of_comp","{μ : Measure Ω} [FiniteSupport μ] {X : Ω → S} (hX : Measurable X) : FiniteSupport (μ.map X)","⊢ μ (X ⁻¹' (↑(Finset.image X μ.support))ᶜ) = 0","Ω : Type u_1 | S : Type u_2 | mΩ : MeasurableSpace Ω | inst✝² : MeasurableSpace S | inst✝¹ : MeasurableSingletonClass S | μ : Measure Ω | inst✝ : FiniteSupport μ | X : Ω → S | hX : Measurable X","classical
use Finset.image X μ.support
rw [Measure.map_apply hX (MeasurableSet.compl (Finset.measurableSet _))]
refine measure_mono_null ?_ (measure_compl_support μ)
intro x; contrapose!; simp; intro hx; use x | use Finset.image X μ.support | rw [Measure.map_apply hX (MeasurableSet.compl (Finset.measurableSet _))]","PFR/ForMathlib/Entropy/Measure.lean","116","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_735b7e135a24ded9","pfr","mathlib_only","measure of a subset is zero if its superset has measure zero","MeasureTheory.measure_mono_null","mathlib","ProbabilityTheory.mem_support","{μ : Measure S} [hμ : FiniteSupport μ] {x : S} : x ∈ μ.support ↔ μ {x} ≠ 0","⊢ μ {x} = 0","S : Type u_2 | inst✝ : MeasurableSpace S | μ : Measure S | hμ : FiniteSupport μ | x : S | h : x ∉ μ.support","· simp only [Measure.support, ne_eq, Finset.mem_filter] at h
  exact h.2 | · contrapose! h
  exact measure_mono_null (by simpa using h) (measure_compl_support μ) | simp only [Measure.support, ne_eq, Finset.mem_filter] at h | exact h.2 | contrapose! h","PFR/ForMathlib/Entropy/Measure.lean","87","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_2e2765cf6ebdc5cd","pfr","local_only","kernel entropy invariant under almost-everywhere inverse measurable maps","ProbabilityTheory.Kernel.entropy_of_map_eq_of_map","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ Hk[(κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2, p.1.1 - p.1.2) , μ] = Hk[κ ×ₖ η , μ]","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","have h' := mutualInfo_nonneg (κ := map (κ ×ₖ η)
  (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2))) (μ := μ) ?_ | rwa [mutualInfo, fst_map_prod _ .of_discrete,
  snd_map_prod _ .of_discrete] at h' | apply FiniteKernelSupport.aefiniteKernelSupport | apply hκη.map | exact entropy_map_le _ (hκ.aefiniteKernelSupport _)","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","234","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_8725990fdff41dc9","pfr","mathlib_only","if a ≤ b and b ≤ a then a = b","le_antisymm","mathlib","ProbabilityTheory.measure_compl_support","(μ : Measure S) [hμ : FiniteSupport μ] : μ μ.supportᶜ = 0","⊢ μ (↑μ.support)ᶜ = 0","S : Type u_2 | inst✝ : MeasurableSpace S | μ : Measure S | hμ : FiniteSupport μ | A : Finset S := ⋯.choose | this : (↑μ.support)ᶜ ⊆ (↑A)ᶜ ∪ ⋃ x ∈ {x ∈ A | μ {x} = 0}, {x}","let A := hμ.finite.choose | have : (μ.support : Set S)ᶜ ⊆ (A : Set S)ᶜ ∪ ⋃ x ∈ A.filter (μ {·} = 0), {x} := by
  intro z hz
  simp only [Measure.support, ne_eq, Finset.coe_filter, mem_compl_iff, mem_setOf_eq, not_and,
    Decidable.not_not] at hz
  by_cases h'z : z ∈ A
  · simp [hz h'z, h'z]
  · simp [h'z]","PFR/ForMathlib/Entropy/Measure.lean","67","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_77a4b419174cdb89","pfr","local_only","pushforward of finite-support kernel has almost-everywhere finite support","ProbabilityTheory.Kernel.FiniteKernelSupport.aefiniteKernelSupport","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ ((κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2, p.1.1 - p.1.2)).AEFiniteKernelSupport μ","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","rw [this, ← map_map _ (by fun_prop) (by fun_prop), ← Kernel.fst_eq, fst_prod] | ext1 y | simp | fun_prop | fun_prop","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","199","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_d90bdc5ee9782651","pfr","mathlib_only","integral equality when functions equal almost everywhere","MeasureTheory.integral_congr_ae","mathlib","ProbabilityTheory.integral_congr_finiteSupport","{μ : Measure Ω} {G : Type*} [NormedAddCommGroup G] [NormedSpace ℝ G] {f g : Ω → G} [FiniteSupport μ] (hfg : ∀ x, μ {x} ≠ 0 → f x = g x) : ∫ x, f x ∂μ = ∫ x, g x ∂μ","⊢ ∫ (x : Ω), f x ∂μ = ∫ (x : Ω), g x ∂μ","Ω : Type u_1 | mΩ : MeasurableSpace Ω | μ : Measure Ω | G : Type u_5 | inst✝² : NormedAddCommGroup G | inst✝¹ : NormedSpace ℝ G | f g : Ω → G | inst✝ : FiniteSupport μ | hfg : ∀ (x : Ω), μ {x} ≠ 0 → f x = g x","","PFR/ForMathlib/Entropy/Measure.lean","176","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_9521efa5ece0a7d5","pfr","local_only","entropy equality after reassociating product kernels with subtraction map","ProbabilityTheory.Kernel.rdist_triangle_aux1","pfr","ProbabilityTheory.Kernel.rdist_triangle","(κ : Kernel T G) (η : Kernel T' G) (ξ : Kernel T'' G) [IsMarkovKernel κ] [IsMarkovKernel η] [IsMarkovKernel ξ] (μ : Measure T) (μ' : Measure T') (μ'' : Measure T'') [IsProbabilityMeasure μ] [IsProbabilityMeasure μ'] [IsProbabilityMeasure μ''] [FiniteSupport μ] [FiniteSupport μ'] [FiniteSupport μ''] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) (hξ : FiniteKernelSupport ξ) : dk[κ ; μ # ξ ; μ''] ≤ dk[κ ; μ # η ; μ'] + dk[η ; μ' # ξ ; μ'']","⊢ Hk[(prodMkRight T' (prodMkRight T'' κ) ×ₖ prodMkLeft (T × T'') η).map fun p => p.1 - p.2 , (μ.prod μ'').prod μ'] = Hk[(prodMkRight T' κ ×ₖ prodMkLeft T η).map fun x => x.1 - x.2 , μ.prod μ']","T : Type u_1 | T' : Type u_2 | T'' : Type u_3 | G : Type u_4 | inst✝²¹ : MeasurableSpace T | inst✝²⁰ : MeasurableSpace T' | inst✝¹⁹ : MeasurableSpace T'' | inst✝¹⁸ : MeasurableSpace G | inst✝¹⁷ : AddCommGroup G | inst✝¹⁶ : MeasurableSingletonClass T | inst✝¹⁵ : MeasurableSingletonClass T' | inst✝¹⁴ : MeasurableSingletonClass T'' | inst✝¹³ : MeasurableSingletonClass G | inst✝¹² : Countable G | inst✝¹¹ : Countable T | inst✝¹⁰ : Countable T' | inst✝⁹ : Countable T'' | κ : Kernel T G | η : Kernel T…","apply FiniteKernelSupport.prodMkRight | apply hκ.prodMkRight.prod hξ.prodMkLeft | apply Kernel.FiniteKernelSupport.prodMkLeft hη | rw [map_prodMkRight, entropy_prodMkRight'] | rw [fst_prodMkRight, fst_prod]","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","375","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_d58555ca37a8f1c5","pfr","mathlib_only","measure of subset is zero if superset has measure zero","MeasureTheory.measure_mono_null","mathlib","ProbabilityTheory.Measure.ext_iff_singleton_finiteSupport","{μ1 μ2 : Measure S} [FiniteSupport μ1] [FiniteSupport μ2] : μ1 = μ2 ↔ ∀ x, μ1 {x} = μ2 {x}","⊢ μ2 (s \ (s ∩ (↑A1 ∪ ↑A2))) = 0","S : Type u_2 | inst✝³ : MeasurableSpace S | inst✝² : MeasurableSingletonClass S | μ1 μ2 : Measure S | inst✝¹ : FiniteSupport μ1 | inst✝ : FiniteSupport μ2 | A1 : Finset S := μ1.support | hA1 : μ1 (↑μ1.support)ᶜ = 0 | A2 : Finset S := μ2.support | hA2 : μ2 (↑μ2.support)ᶜ = 0 | h : ∀ (x : S), μ1 {x} = μ2 {x} | s : Set S | a✝ : MeasurableSet s | h1 : μ1 s = μ1 (s ∩ (↑A1 ∪ ↑A2))","intro x | simp (config := { contextual := true }) [A1] | simp | apply (measure_eq_measure_of_null_diff _ _).symm | · simp","PFR/ForMathlib/Entropy/Measure.lean","202","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_dc6e7f3ddf765b0f","pfr","mathlib_only","measure of a subset is zero if superset has measure zero","MeasureTheory.measure_mono_null","mathlib","ProbabilityTheory.Measure.ext_iff_singleton_finiteSupport","{μ1 μ2 : Measure S} [FiniteSupport μ1] [FiniteSupport μ2] : μ1 = μ2 ↔ ∀ x, μ1 {x} = μ2 {x}","⊢ μ1 (s \ (s ∩ (↑A1 ∪ ↑A2))) = 0","S : Type u_2 | inst✝³ : MeasurableSpace S | inst✝² : MeasurableSingletonClass S | μ1 μ2 : Measure S | inst✝¹ : FiniteSupport μ1 | inst✝ : FiniteSupport μ2 | A1 : Finset S := μ1.support | hA1 : μ1 (↑μ1.support)ᶜ = 0 | A2 : Finset S := μ2.support | hA2 : μ2 (↑μ2.support)ᶜ = 0 | h : ∀ (x : S), μ1 {x} = μ2 {x} | s : Set S | a✝ : MeasurableSet s","have hs : Set.Finite (s ∩ (A1 ∪ A2)) := Set.toFinite (s ∩ (↑A1 ∪ ↑A2)) | rw [← hs.coe_toFinset, ← sum_measure_singleton (μ := μ1), ← sum_measure_singleton (μ := μ2)] | simp_rw [h] | apply (measure_eq_measure_of_null_diff _ _).symm | · simp","PFR/ForMathlib/Entropy/Measure.lean","196","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_5706bb9897891dd3","pfr","mathlib_only","integrable is invariant under almost-everywhere equality","MeasureTheory.Integrable.congr","mathlib","ProbabilityTheory.integrable_of_finiteSupport","(μ : Measure S) [FiniteSupport μ] {β : Type*} [NormedAddCommGroup β] [IsFiniteMeasure μ] [Countable S] {f : S → β} : Integrable f μ","⊢ Integrable f μ","S : Type u_2 | inst✝⁵ : MeasurableSpace S | inst✝⁴ : MeasurableSingletonClass S | μ : Measure S | inst✝³ : FiniteSupport μ | β : Type u_5 | inst✝² : NormedAddCommGroup β | inst✝¹ : IsFiniteMeasure μ | inst✝ : Countable S | f : S → β | A : Finset S := μ.support | hA : μ (↑A)ᶜ = 0 | hA' : ¬A = ∅ | s₀ : S | hs₀ : s₀ ∈ A | f' : { x // x ∈ A } → β := fun a => f ↑a | g : S → { x // x ∈ A } := fun s => if h : s ∈ A then ⟨s, h⟩ else ⟨s₀, hs₀⟩ | this : f' ∘ g =ᶠ[ae μ] f","ext s | simp | exact hA' s | let g : S → A := fun s ↦ if h : s ∈ A then ⟨s, h⟩ else ⟨s₀, hs₀⟩ | have : (f' ∘ g) =ᵐ[μ] f := by
  apply Filter.eventuallyEq_of_mem (s := A) hA
  intro a ha
  simp at ha
  simp [f', g, ha]","PFR/ForMathlib/Entropy/Measure.lean","169","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_399b019dbe053d4b","pfr","local_only","pushforward of product kernel by coordinate subtraction equals swapped product","ProbabilityTheory.Kernel.ruzsa_triangle_aux","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ ((κ ×ₖ η).map fun p => p.2 - p.1.2) = (η ×ₖ κ.snd).map fun p => p.1 - p.2","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","simp | fun_prop | fun_prop | congr 3 | · ext x s hs
  rw [map_apply' _ (by fun_prop) _ hs, map_apply' _ (by fun_prop) _ hs,
    prod_apply', prod_apply', lintegral_fst]
  · congr with x
  · exact .of_discrete
  · exact measurable_sub hs
  · exact .of_discrete","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","271","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_77596b83d041ba62","pfr","local_only","entropy of kernel pushforward by measurable map ≤ original entropy","ProbabilityTheory.Kernel.entropy_map_le","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ Hk[κ.map fun p => (p.2, p.1 - p.2) , μ] ≤ Hk[κ , μ]","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","linarith | have h' := mutualInfo_nonneg (κ := map (κ ×ₖ η)
  (fun p ↦ (p.1.1 - p.2, p.1.2 - p.2))) (μ := μ) ?_ | rwa [mutualInfo, fst_map_prod _ .of_discrete,
  snd_map_prod _ .of_discrete] at h' | apply FiniteKernelSupport.aefiniteKernelSupport | apply hκη.map","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","231","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_34a7ec9529146233","pfr","local_only","map of finite kernel has almost-everywhere finite kernel support","ProbabilityTheory.Kernel.FiniteKernelSupport.aefiniteKernelSupport","pfr","ProbabilityTheory.Kernel.ent_of_diff_le","(κ : Kernel T (G × G)) (η : Kernel T G) [IsMarkovKernel κ] [IsMarkovKernel η] (μ : Measure T) [IsProbabilityMeasure μ] [FiniteSupport μ] (hκ : FiniteKernelSupport κ) (hη : FiniteKernelSupport η) : Hk[map κ (fun p : G × G ↦ p.1 - p.2), μ] ≤ Hk[map ((fst κ) ×ₖ η) (fun p : G × G ↦ p.1 - p.2), μ] + Hk[map (η ×ₖ (snd κ)) (fun p : G × G ↦ p.1 - p.2), μ] - Hk[η, μ]","⊢ ((κ ×ₖ η).map fun p => (p.1.1 - p.2, p.1.2, p.1.1 - p.1.2)).AEFiniteKernelSupport μ","T : Type u_1 | G : Type u_4 | inst✝¹⁰ : MeasurableSpace T | inst✝⁹ : MeasurableSpace G | inst✝⁸ : AddCommGroup G | inst✝⁷ : Countable T | inst✝⁶ : MeasurableSingletonClass T | inst✝⁵ : MeasurableSingletonClass G | inst✝⁴ : Countable G | κ : Kernel T (G × G) | η : Kernel T G | inst✝³ : IsMarkovKernel κ | inst✝² : IsMarkovKernel η | μ : Measure T | inst✝¹ : IsProbabilityMeasure μ | inst✝ : FiniteSupport μ | hκ : κ.FiniteKernelSupport | hη : η.FiniteKernelSupport | hκη : (κ ×ₖ η).FiniteKernelSuppo…","apply hκη.map | exact entropy_map_le _ (hκ.aefiniteKernelSupport _) | refine entropy_of_map_eq_of_map
  (fun p : G × G × G ↦ ((p.2.2 + p.2.1, p.2.1), -p.1 + p.2.2 + p.2.1))
  (fun p : (G × G) × G ↦ (p.1.1 - p.2, (p.1.2, p.1.1 - p.1.2))) ?_ ?_ ?_
    (hκη.aefiniteKernelSupport _) | · rw [map_map _ (by fun_prop) (by fun_prop)]
  suffices ((fun p : G × G × G ↦ ((p.2.2 + p.2.1, p.2.1), -p.1 + p.2.2 + p.2.1))
      ∘ fun p ↦ (p.1.1 - p.2, p.1.2, p.1.1 - p.1.2)) = id by
    simp_rw [this, map_id]
  e…","PFR/ForMathlib/Entropy/Kernel/RuzsaDist.lean","245","apply","gpt-5-mini","gpt-5","1"
"lgb_pfr_6cf16f6a2fb42ff5","pfr","mathlib_only","finite nonzero measure has nonzero real measure of the whole space","MeasureTheory.measureReal_univ_ne_zero","mathlib","ProbabilityTheory.measureEntropy_eq_card_iff_measureReal_eq","[Fintype S] [IsFiniteMeasure μ] [NeZero μ] : Hm[μ] = log (Fintype.card S) ↔ ∀ s : S, μ.real {s} = μ.real Set.univ / Fintype.card S","⊢ (μ univ).toReal ≠ 0","S : Type u_2 | inst✝⁴ : MeasurableSpace S | μ : Measure S | inst✝³ : MeasurableSingletonClass S | inst✝² : Fintype S | inst✝¹ : IsFiniteMeasure μ | inst✝ : NeZero μ | s : S","rw [← measureEntropy_univ_smul] | convert measureEntropy_eq_card_iff_measureReal_eq_aux ((μ Set.univ)⁻¹ • μ) using 2 with s | simp only [measureReal_ennreal_smul_apply, smul_eq_mul] | rw [ENNReal.toReal_inv, inv_mul_eq_iff_eq_mul₀ (by exact measureReal_univ_ne_zero),
  div_eq_mul_inv] | rfl","PFR/ForMathlib/Entropy/Measure.lean","383","exact","gpt-5-mini","gpt-5","1"
"lgb_pfr_a62dfd23500f6016","pfr","local_only","entropy preserved under comap by measurable embedding","ProbabilityTheory.measureEntropy_comap","pfr","ProbabilityTheory.measureEntropy_comap_equiv","(μ : Measure T) (f : S ≃ᵐ T) : Hm[μ.comap f] = Hm[μ]","⊢ Hm[Measure.comap (⇑f) μ] = Hm[μ]","S : Type u_2 | T : Type u_3 | inst✝² : MeasurableSpace S | inst✝¹ : MeasurableSpace T | inst✝ : MeasurableSingletonClass S | μ : Measure T | f : S ≃ᵐ T","","PFR/ForMathlib/Entropy/Measure.lean","474","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_7733162f1cfd534b","pfr","mathlib_only","measure of a subset is zero if its superset has measure zero","MeasureTheory.measure_mono_null","mathlib","ProbabilityTheory.measureMutualInfo_nonneg_aux","{μ : Measure (S × U)} [FiniteSupport μ] [IsZeroOrProbabilityMeasure μ] : 0 ≤ Im[μ] ∧ (Im[μ] = 0 ↔ ∀ p, μ.real {p} = (μ.map Prod.fst).real {p.1} * (μ.map Prod.snd).real {p.2})","⊢ μ (Prod.fst ⁻¹' {y} \ ⋃ b ∈ E2, {(y, b)}) = 0","S : Type u_2 | U : Type u_4 | inst✝⁵ : MeasurableSpace S | inst✝⁴ : MeasurableSpace U | inst✝³ : MeasurableSingletonClass S | inst✝² : MeasurableSingletonClass U | μ : Measure (S × U) | inst✝¹ : FiniteSupport μ | inst✝ : IsZeroOrProbabilityMeasure μ | hμ : IsProbabilityMeasure μ | this✝ : IsProbabilityMeasure (Measure.map Prod.fst μ) | this : IsProbabilityMeasure (Measure.map Prod.snd μ) | E : Finset (S × U) := μ.support | hE : μ (↑μ.support)ᶜ = 0 | E1 : Finset S := Finset.image Prod.fst E | E2…","intros | exact .singleton _ | apply measureReal_congr | rw [MeasureTheory.ae_eq_set] | constructor","PFR/ForMathlib/Entropy/Measure.lean","663","refine","gpt-5-mini","gpt-5","1"
"lgb_pfr_40d063996587267e","pfr","mathlib_only","injectivity of coordinate swap on product","Prod.swap_injective","mathlib","ProbabilityTheory.measureMutualInfo_swap","(μ : Measure (S × T)) : Im[μ.map Prod.swap] = Im[μ]","⊢ Function.Injective Prod.swap","S : Type u_2 | T : Type u_3 | inst✝³ : MeasurableSpace S | inst✝² : MeasurableSpace T | inst✝¹ : MeasurableSingletonClass S | inst✝ : MeasurableSingletonClass T | μ : Measure (S × T) | this : range Prod.swap = univ","congr! with ⟨s, t⟩ | simp | convert Function.Injective.preimage_image _ _ | simp | all_goals exact Prod.swap_injective","PFR/ForMathlib/Entropy/Measure.lean","581","exact","gpt-5-mini","gpt-5","1"
